11.115	0.2515625	0.03101563
11.1175	0.246875	0.03679687
11.12	0.25	0.0419375
11.1225	0.25	0.04635938
11.125	0.253125	0.05025
11.1275	0.2375	0.0541875
11.13	0.234375	0.05853125
11.1325	0.234375	0.06364062
11.135	0.2390625	0.0698125
11.1375	0.240625	0.077
11.14	0.2328125	0.085
11.1425	0.2296875	0.0931875
11.145	0.240625	0.1009062
11.1475	0.234375	0.1074219
11.15	0.2390625	0.1120781
11.1525	0.2484375	0.1145313
11.155	0.240625	0.1144844
11.1575	0.240625	0.1120469
11.16	0.234375	0.1072656
11.1625	0.234375	0.1003438
11.165	0.2390625	0.09142187
11.1675	0.2484375	0.08071875
11.17	0.25625	0.06873437
11.1725	0.240625	0.05604688
11.175	0.2484375	0.04346875
11.1775	0.234375	0.03179688
11.18	0.234375	0.02151562
11.1825	0.2375	0.01289063
11.185	0.25	0.005625
11.1875	0.2390625	-0.000734375
11.19	0.234375	-0.006671875
11.1925	0.234375	-0.01260937
11.195	0.234375	-0.01875
11.1975	0.234375	-0.0249375
11.2	0.240625	-0.03076562
11.2025	0.2484375	-0.03596875
11.205	0.2453125	-0.04029687
11.2075	0.2453125	-0.04365625
11.21	0.234375	-0.04576562
11.2125	0.234375	-0.04692187
11.215	0.234375	-0.0474375
11.2175	0.234375	-0.04765625
11.22	0.234375	-0.04770312
11.2225	0.234375	-0.04815625
11.225	0.234375	-0.04975
11.2275	0.234375	-0.05354688
11.23	0.2390625	-0.0605
11.2325	0.2375	-0.071375
11.235	0.234375	-0.08578125
11.2375	0.234375	-0.1018281
11.24	0.24375	-0.1157813
11.2425	0.2421875	-0.121875
11.245	0.234375	-0.1130625
11.2475	0.234375	-0.0823125
11.25	0.2421875	-0.02403125
11.2525	0.25	0.06478125
11.255	0.2359375	0.1834375
11.2575	0.234375	0.3262969
11.26	0.234375	0.483125
11.2625	0.234375	0.6406406
11.265	0.246875	0.7846094
11.2675	0.2359375	0.9012344
11.27	0.234375	0.9788594
11.2725	0.234375	1.009891
11.275	0.234375	0.9921407
11.2775	0.234375	0.9288281
11.28	0.2359375	0.8273594
11.2825	0.25	0.6977344
11.285	0.2515625	0.5512188
11.2875	0.25	0.3986094
11.29	0.234375	0.2496406
11.2925	0.234375	0.11225
11.295	0.234375	-0.0076875
11.2975	0.240625	-0.1063437
11.3	0.25	-0.1818281
11.3025	0.2359375	-0.2339063
11.305	0.234375	-0.2634687
11.3075	0.234375	-0.273625
11.31	0.234375	-0.2684687
11.3125	0.234375	-0.2530469
11.315	0.2375	-0.2319062
11.3175	0.253125	-0.2089688
11.32	0.2453125	-0.1870781
11.3225	0.234375	-0.168
11.325	0.2375	-0.152125
11.3275	0.2359375	-0.1392969
11.33	0.234375	-0.1287969
11.3325	0.2328125	-0.12
11.335	0.2578125	-0.1124219
11.3375	0.2609375	-0.1056719
11.34	0.253125	-0.09948438
11.3425	0.234375	-0.0940625
11.345	0.2390625	-0.08951563
11.3475	0.2359375	-0.0861875
11.35	0.234375	-0.08420313
11.3525	0.2375	-0.08364062
11.355	0.246875	-0.08428125
11.3575	0.234375	-0.08559375
11.36	0.234375	-0.0871875
11.3625	0.234375	-0.0883125
11.365	0.234375	-0.08842188
11.3675	0.234375	-0.08704687
11.37	0.259375	-0.08401563
11.3725	0.2484375	-0.07957812
11.375	0.234375	-0.07426562
11.3775	0.234375	-0.06859375
11.38	0.2453125	-0.06315625
11.3825	0.240625	-0.0585
11.385	0.246875	-0.05484375
11.3875	0.25	-0.052125
11.39	0.2421875	-0.04984375
11.3925	0.234375	-0.04764062
11.395	0.234375	-0.04535937
11.3975	0.234375	-0.042875
11.4	0.234375	-0.04023438
11.4025	0.25	-0.0376875
11.405	0.25	-0.03539063
11.4075	0.2296875	-0.03351563
11.41	0.23125	-0.03223438
11.4125	0.234375	-0.03121875
11.415	0.234375	-0.03035938
11.4175	0.234375	-0.02940625
11.42	0.2484375	-0.02804687
11.4225	0.2453125	-0.02626563
11.425	0.24375	-0.02390625
11.4275	0.234375	-0.02109375
11.43	0.2375	-0.01765625
11.4325	0.2484375	-0.01376562
11.435	0.2359375	-0.009890625
11.4375	0.2484375	-0.00634375
11.44	0.2359375	-0.00346875
11.4425	0.234375	-0.00125
11.445	0.234375	0.000328125
11.4475	0.234375	0.001265625
11.45	0.2359375	0.00165625
11.4525	0.2515625	0.001734375
11.455	0.2484375	0.001875
11.4575	0.24375	0.002125
11.46	0.2453125	0.002625
11.4625	0.2359375	0.003546875
11.465	0.24375	0.00496875
11.4675	0.234375	0.006953125
11.47	0.234375	0.0094375
11.4725	0.2375	0.01226563
11.475	0.25	0.01521875
11.4775	0.2375	0.0180625
11.48	0.234375	0.02060937
11.4825	0.234375	0.02259375
11.485	0.234375	0.02409375
11.4875	0.2390625	0.02528125
11.49	0.2546875	0.02640625
11.4925	0.240625	0.02773438
11.495	0.234375	0.02940625
11.4975	0.2375	0.03157813
11.5	0.2359375	0.03423438
11.5025	0.25	0.0371875
11.505	0.2515625	0.04026563
11.5075	0.24375	0.043125
11.51	0.234375	0.04567187
11.5125	0.234375	0.04804688
11.515	0.234375	0.05034375
11.5175	0.240625	0.05265625
11.52	0.25	0.054875
11.5225	0.25	0.0569375
11.525	0.2375	0.05865625
11.5275	0.234375	0.05982812
11.53	0.234375	0.06029687
11.5325	0.234375	0.06010938
11.535	0.234375	0.05915625
11.5375	0.2484375	0.05757813
11.54	0.24375	0.05542188
11.5425	0.2484375	0.0526875
11.545	0.240625	0.04953125
11.5475	0.253125	0.04614062
11.55	0.240625	0.04270312
11.5525	0.2375	0.03932812
11.555	0.25	0.0360625
11.5575	0.240625	0.0328125
11.56	0.234375	0.0296875
11.5625	0.234375	0.02645313
11.565	0.234375	0.02296875
11.5675	0.246875	0.01915625
11.57	0.25	0.01515625
11.5725	0.2359375	0.01159375
11.575	0.246875	0.008984375
11.5775	0.234375	0.007796875
11.58	0.2375	0.008265625
11.5825	0.2484375	0.01026562
11.585	0.234375	0.01346875
11.5875	0.234375	0.01721875
11.59	0.234375	0.02089062
11.5925	0.234375	0.02379688
11.595	0.246875	0.02560937
11.5975	0.25	0.02642188
11.6	0.253125	0.02675
11.6025	0.25625	0.02721875
11.605	0.2453125	0.0284375
11.6075	0.234375	0.0305
11.61	0.234375	0.03310937
11.6125	0.2359375	0.03559375
11.615	0.25625	0.0375
11.6175	0.2484375	0.03835938
11.62	0.25	0.0379375
11.6225	0.2375	0.03646875
11.625	0.234375	0.0345
11.6275	0.2328125	0.03284375
11.63	0.2390625	0.03229687
11.6325	0.2609375	0.03323437
11.635	0.2609375	0.035625
11.6375	0.2546875	0.03890625
11.64	0.240625	0.04259375
11.6425	0.2453125	0.04598437
11.645	0.234375	0.04845313
11.6475	0.246875	0.04978125
11.65	0.240625	0.04971875
11.6525	0.234375	0.04864062
11.655	0.234375	0.04703125
11.6575	0.234375	0.04528125
11.66	0.234375	0.04378125
11.6625	0.234375	0.0426875
11.665	0.234375	0.04201562
11.6675	0.2484375	0.04198438
11.67	0.2515625	0.04264062
11.6725	0.246875	0.04398437
11.675	0.234375	0.045625
11.6775	0.234375	0.0471875
11.68	0.2453125	0.048125
11.6825	0.25	0.04807813
11.685	0.240625	0.0468125
11.6875	0.234375	0.0440625
11.69	0.2453125	0.0400625
11.6925	0.2453125	0.03525
11.695	0.234375	0.03039063
11.6975	0.234375	0.02603125
11.7	0.240625	0.0224375
11.7025	0.2546875	0.01976563
11.705	0.2421875	0.0181875
11.7075	0.240625	0.017625
11.71	0.23125	0.01775
11.7125	0.2375	0.01820313
11.715	0.2375	0.01884375
11.7175	0.234375	0.01967188
11.72	0.234375	0.020875
11.7225	0.234375	0.02251563
11.725	0.234375	0.02465625
11.7275	0.234375	0.027375
11.73	0.24375	0.03059375
11.7325	0.24375	0.03429687
11.735	0.2484375	0.03817188
11.7375	0.240625	0.04192187
11.74	0.234375	0.04548438
11.7425	0.234375	0.04870313
11.745	0.234375	0.05135938
11.7475	0.234375	0.05317187
11.75	0.234375	0.05420312
11.7525	0.246875	0.05485938
11.755	0.240625	0.055875
11.7575	0.234375	0.0581875
11.76	0.2375	0.0628125
11.7625	0.2359375	0.07029687
11.765	0.234375	0.0805625
11.7675	0.234375	0.09303125
11.77	0.234375	0.1065469
11.7725	0.234375	0.1195938
11.775	0.234375	0.1306875
11.7775	0.234375	0.1386875
11.78	0.240625	0.1429375
11.7825	0.2484375	0.1433906
11.785	0.2484375	0.1400937
11.7875	0.234375	0.1333906
11.79	0.234375	0.124
11.7925	0.234375	0.1125625
11.795	0.2328125	0.1000625
11.7975	0.246875	0.0871875
11.8	0.240625	0.07453125
11.8025	0.246875	0.06210938
11.805	0.234375	0.04965625
11.8075	0.234375	0.03682812
11.81	0.234375	0.0235
11.8125	0.234375	0.009859375
11.815	0.234375	-0.003828125
11.8175	0.234375	-0.01698437
11.82	0.234375	-0.02867187
11.8225	0.2484375	-0.03807812
11.825	0.2453125	-0.04492188
11.8275	0.2328125	-0.04928125
11.83	0.246875	-0.05153125
11.8325	0.25	-0.05229688
11.835	0.2421875	-0.05207812
11.8375	0.2515625	-0.05159375
11.84	0.2390625	-0.05107812
11.8425	0.24375	-0.05067187
11.845	0.234375	-0.05046875
11.8475	0.240625	-0.05090625
11.85	0.2453125	-0.05260938
11.8525	0.246875	-0.05648438
11.855	0.2515625	-0.06351563
11.8575	0.24375	-0.07448438
11.86	0.234375	-0.08865625
11.8625	0.234375	-0.1039688
11.865	0.240625	-0.1165625
11.8675	0.246875	-0.1212813
11.87	0.24375	-0.1119844
11.8725	0.2484375	-0.0824375
11.875	0.2453125	-0.02785938
11.8775	0.2421875	0.05432813
11.88	0.246875	0.1634219
11.8825	0.246875	0.2946406
11.885	0.2421875	0.4390937
11.8875	0.2359375	0.5847969
11.89	0.25	0.718625
11.8925	0.234375	0.8279531
11.895	0.234375	0.9017969
11.8975	0.234375	0.9327344
11.9	0.2390625	0.9180156
11.9025	0.259375	0.86
11.905	0.25	0.7649844
11.9075	0.234375	0.6419063
11.91	0.234375	0.501
11.9125	0.234375	0.3526094
11.915	0.234375	0.2063281
11.9175	0.24375	0.07057813
11.92	0.2546875	-0.04821875
11.9225	0.2375	-0.146
11.925	0.234375	-0.2208438
11.9275	0.234375	-0.2724531
11.93	0.234375	-0.3020156
11.9325	0.24375	-0.3125156
11.935	0.25	-0.3080938
11.9375	0.2421875	-0.2934219
11.94	0.24375	-0.2729687
11.9425	0.234375	-0.2500156
11.945	0.2421875	-0.2269531
11.9475	0.234375	-0.2049219
11.95	0.240625	-0.1845625
11.9525	0.2453125	-0.1664688
11.955	0.24375	-0.1513437
11.9575	0.234375	-0.1397344
11.96	0.234375	-0.1323594
11.9625	0.2390625	-0.1293125
11.965	0.25	-0.1301563
11.9675	0.2484375	-0.1339531
11.97	0.24375	-0.1391875
11.9725	0.25	-0.144
11.975	0.2484375	-0.1470313
11.9775	0.234375	-0.1475781
11.98	0.234375	-0.1458125
11.9825	0.234375	-0.1424687
11.985	0.2453125	-0.1382031
11.9875	0.25	-0.133875
11.99	0.2484375	-0.1302656
11.9925	0.25	-0.1277344
11.995	0.2359375	-0.1262969
11.9975	0.234375	-0.1256094
12	0.2375	-0.1253281
12.0025	0.2484375	-0.1249531
12.005	0.24375	-0.1238437
12.0075	0.234375	-0.1219844
12.01	0.234375	-0.1195
12.0125	0.234375	-0.1169531
12.015	0.2484375	-0.1145469
12.0175	0.240625	-0.1124844
12.02	0.25	-0.1110781
12.0225	0.2359375	-0.1101094
12.025	0.234375	-0.1090781
12.0275	0.234375	-0.1072656
12.03	0.24375	-0.1042969
12.0325	0.25	-0.1004375
12.035	0.25	-0.09634375
12.0375	0.234375	-0.09259375
12.04	0.234375	-0.08971875
12.0425	0.234375	-0.08789062
12.045	0.234375	-0.087375
12.0475	0.2421875	-0.0876875
12.05	0.2609375	-0.08810938
12.0525	0.2484375	-0.08803125
12.055	0.25	-0.08723437
12.0575	0.2390625	-0.08579687
12.06	0.234375	-0.08382813
12.0625	0.234375	-0.08153125
12.065	0.240625	-0.07914063
12.0675	0.253125	-0.0769375
12.07	0.2390625	-0.074875
12.0725	0.234375	-0.07278125
12.075	0.234375	-0.07032813
12.0775	0.234375	-0.0673125
12.08	0.234375	-0.06382812
12.0825	0.2484375	-0.06014062
12.085	0.25	-0.05675
12.0875	0.246875	-0.05404687
12.09	0.234375	-0.05223437
12.0925	0.2421875	-0.05159375
12.095	0.2328125	-0.05165625
12.0975	0.234375	-0.05207812
12.1	0.24375	-0.05223437
12.1025	0.24375	-0.05167188
12.105	0.2328125	-0.05025
12.1075	0.240625	-0.0479375
12.11	0.24375	-0.045
12.1125	0.2359375	-0.04176562
12.115	0.25	-0.03848438
12.1175	0.2453125	-0.03532813
12.12	0.253125	-0.03240625
12.1225	0.2375	-0.0295
12.125	0.24375	-0.02626563
12.1275	0.2375	-0.0226875
12.13	0.2359375	-0.019
12.1325	0.2484375	-0.01551563
12.135	0.2359375	-0.01245312
12.1375	0.2484375	-0.01017187
12.14	0.2375	-0.00878125
12.1425	0.234375	-0.0083125
12.145	0.234375	-0.008375
12.1475	0.2375	-0.008671875
12.15	0.25	-0.008875
12.1525	0.2453125	-0.00903125
12.155	0.25	-0.00909375
12.1575	0.2296875	-0.0093125
12.16	0.23125	-0.009734375
12.1625	0.234375	-0.01039063
12.165	0.234375	-0.01120312
12.1675	0.234375	-0.01210938
12.17	0.2453125	-0.01303125
12.1725	0.2421875	-0.01415625
12.175	0.234375	-0.01548437
12.1775	0.23125	-0.01682812
12.18	0.240625	-0.01776562
12.1825	0.234375	-0.01801563
12.185	0.246875	-0.01753125
12.1875	0.2484375	-0.01660938
12.19	0.24375	-0.01584375
12.1925	0.234375	-0.01589062
12.195	0.23125	-0.017375
12.1975	0.2421875	-0.02057812
12.2	0.2390625	-0.02545312
12.2025	0.234375	-0.031125
12.205	0.234375	-0.03684375
12.2075	0.25	-0.041625
12.21	0.2375	-0.04501563
12.2125	0.234375	-0.04685937
12.215	0.234375	-0.04740625
12.2175	0.234375	-0.04679688
12.22	0.234375	-0.04551562
12.2225	0.234375	-0.04365625
12.225	0.25	-0.04151563
12.2275	0.2390625	-0.03921875
12.23	0.234375	-0.03678125
12.2325	0.234375	-0.03428125
12.235	0.234375	-0.03173438
12.2375	0.234375	-0.02915625
12.24	0.25	-0.0265
12.2425	0.2375	-0.02373437
12.245	0.234375	-0.02101562
12.2475	0.25	-0.01835938
12.25	0.2453125	-0.01575
12.2525	0.246875	-0.01301563
12.255	0.25	-0.00984375
12.2575	0.2359375	-0.006375
12.26	0.234375	-0.002609375
12.2625	0.234375	0.001078125
12.265	0.234375	0.00453125
12.2675	0.2421875	0.007125
12.27	0.2484375	0.008609375
12.2725	0.234375	0.008703125
12.275	0.234375	0.00765625
12.2775	0.234375	0.005890625
12.28	0.234375	0.00390625
12.2825	0.2484375	0.001953125
12.285	0.2453125	0.000328125
12.2875	0.25	-0.000671875
12.29	0.2359375	-0.0009375
12.2925	0.23125	-0.000625
12.295	0.234375	0.000140625
12.2975	0.234375	0.001046875
12.3	0.2421875	0.0019375
12.3025	0.2546875	0.002515625
12.305	0.2390625	0.0025625
12.3075	0.234375	0.002015625
12.31	0.234375	0.000953125
12.3125	0.234375	-0.000421875
12.315	0.234375	-0.001859375
12.3175	0.234375	-0.003125
12.32	0.25	-0.00409375
12.3225	0.2390625	-0.004703125
12.325	0.234375	-0.004984375
12.3275	0.234375	-0.00490625
12.33	0.2359375	-0.004671875
12.3325	0.234375	-0.004296875
12.335	0.246875	-0.00390625
12.3375	0.259375	-0.003515625
12.34	0.2375	-0.003171875
12.3425	0.234375	-0.002890625
12.345	0.234375	-0.0028125
12.3475	0.2421875	-0.002828125
12.35	0.234375	-0.00309375
12.3525	0.234375	-0.00359375
12.355	0.253125	-0.00434375
12.3575	0.2453125	-0.0053125
12.36	0.228125	-0.006421875
12.3625	0.234375	-0.007640625
12.365	0.24375	-0.008875
12.3675	0.2421875	-0.009984375
12.37	0.2546875	-0.01079687
12.3725	0.2390625	-0.01115625
12.375	0.234375	-0.01089062
12.3775	0.2296875	-0.009890625
12.38	0.2375	-0.007921875
12.3825	0.2375	-0.00509375
12.385	0.2484375	-0.0014375
12.3875	0.2375	0.00265625
12.39	0.234375	0.007015625
12.3925	0.234375	0.011375
12.395	0.234375	0.01526562
12.3975	0.2390625	0.0186875
12.4	0.234375	0.02171875
12.4025	0.2453125	0.02490625
12.405	0.2453125	0.02896875
12.4075	0.234375	0.03459375
12.41	0.234375	0.04220313
12.4125	0.234375	0.0520625
12.415	0.24375	0.06392188
12.4175	0.25	0.0770625
12.42	0.25	0.0905
12.4225	0.2375	0.1028438
12.425	0.234375	0.1127969
12.4275	0.234375	0.1195938
12.43	0.234375	0.1226094
12.4325	0.234375	0.1216719
12.435	0.2375	0.1168594
12.4375	0.234375	0.1087813
12.44	0.234375	0.09821875
12.4425	0.234375	0.08582812
12.445	0.234375	0.07203125
12.4475	0.234375	0.05725
12.45	0.234375	0.04195313
12.4525	0.234375	0.0265625
12.455	0.2453125	0.01146875
12.4575	0.2359375	-0.002765625
12.46	0.23125	-0.0155625
12.4625	0.24375	-0.02664063
12.465	0.240625	-0.03598438
12.4675	0.24375	-0.04375
12.47	0.2484375	-0.05009375
12.4725	0.234375	-0.05510938
12.475	0.234375	-0.059
12.4775	0.234375	-0.06175
12.48	0.234375	-0.06334375
12.4825	0.234375	-0.06373437
12.485	0.246875	-0.06321875
12.4875	0.25	-0.0621875
12.49	0.2359375	-0.06120313
12.4925	0.234375	-0.06076562
12.495	0.24375	-0.06126563
12.4975	0.246875	-0.06332812
12.5	0.25	-0.06759375
12.5025	0.25	-0.0746875
12.505	0.24375	-0.08492188
12.5075	0.25625	-0.09779688
12.51	0.2515625	-0.1117188
12.5125	0.234375	-0.1238594
12.515	0.234375	-0.1300313
12.5175	0.2375	-0.1246094
12.52	0.25	-0.1015625
12.5225	0.2453125	-0.0555625
12.525	0.234375	0.01678125
12.5275	0.2359375	0.1161563
12.53	0.240625	0.2392656
12.5325	0.2484375	0.3782188
12.535	0.259375	0.5216563
12.5375	0.253125	0.6568282
12.54	0.234375	0.7708437
12.5425	0.234375	0.85225
12.545	0.2359375	0.8926875
12.5475	0.246875	0.8887032
12.55	0.25625	0.8419218
12.5525	0.253125	0.7576563
12.555	0.234375	0.6438281
12.5575	0.234375	0.510125
12.56	0.234375	0.3664375
12.5625	0.234375	0.22225
12.565	0.2421875	0.0855625
12.5675	0.259375	-0.0369375
12.57	0.24375	-0.1404844
12.5725	0.2453125	-0.2220625
12.575	0.234375	-0.2800156
12.5775	0.234375	-0.3145
12.58	0.24375	-0.3272031
12.5825	0.24375	-0.3218906
12.585	0.234375	-0.3034219
12.5875	0.234375	-0.2771719
12.59	0.240625	-0.2479219
12.5925	0.2484375	-0.2195469
12.595	0.2390625	-0.1947187
12.5975	0.246875	-0.1744062
12.6	0.24375	-0.1582187
12.6025	0.246875	-0.1452656
12.605	0.2375	-0.1346406
12.6075	0.25	-0.1257656
12.61	0.2421875	-0.1183906
12.6125	0.2453125	-0.1127656
12.615	0.246875	-0.1090469
12.6175	0.246875	-0.1074844
12.62	0.2546875	-0.1078906
12.6225	0.2359375	-0.1095625
12.625	0.25	-0.1117031
12.6275	0.2328125	-0.1134688
12.63	0.240625	-0.1142344
12.6325	0.234375	-0.113625
12.635	0.2484375	-0.1115938
12.6375	0.24375	-0.10825
12.64	0.234375	-0.1039688
12.6425	0.234375	-0.09885938
12.645	0.2375	-0.09315625
12.6475	0.25	-0.08721875
12.65	0.2515625	-0.08140625
12.6525	0.2546875	-0.07626563
12.655	0.2359375	-0.072125
12.6575	0.234375	-0.06914062
12.66	0.234375	-0.06742188
12.6625	0.234375	-0.06676562
12.665	0.2421875	-0.06685937
12.6675	0.2578125	-0.06692187
12.67	0.25	-0.06632813
12.6725	0.25	-0.06470313
12.675	0.234375	-0.06185937
12.6775	0.234375	-0.0580625
12.68	0.234375	-0.05378125
12.6825	0.24375	-0.04959375
12.685	0.25	-0.04609375
12.6875	0.2453125	-0.04342187
12.69	0.2453125	-0.04184375
12.6925	0.2359375	-0.0411875
12.695	0.234375	-0.04120313
12.6975	0.234375	-0.0415
12.7	0.2390625	-0.04185937
12.7025	0.259375	-0.0421875
12.705	0.2453125	-0.0424375
12.7075	0.234375	-0.04248437
12.71	0.234375	-0.04214063
12.7125	0.234375	-0.04123437
12.715	0.234375	-0.03978125
12.7175	0.234375	-0.03817188
12.72	0.234375	-0.03657813
12.7225	0.2453125	-0.03553125
12.725	0.25	-0.03532813
12.7275	0.234375	-0.03592187
12.73	0.234375	-0.03726563
12.7325	0.234375	-0.0388125
12.735	0.24375	-0.04003125
12.7375	0.25	-0.04042188
12.74	0.2484375	-0.03965625
12.7425	0.2421875	-0.03778125
12.745	0.234375	-0.03507813
12.7475	0.2390625	-0.03175
12.75	0.2484375	-0.02817188
12.7525	0.24375	-0.02465625
12.755	0.253125	-0.02139062
12.7575	0.2375	-0.018125
12.76	0.234375	-0.015
12.7625	0.234375	-0.01192188
12.765	0.23125	-0.009046875
12.7675	0.240625	-0.0063125
12.77	0.2375	-0.003640625
12.7725	0.234375	-0.00090625
12.775	0.234375	0.001890625
12.7775	0.234375	0.005
12.78	0.234375	0.00890625
12.7825	0.234375	0.0139375
12.785	0.234375	0.02004688
12.7875	0.234375	0.0265
12.79	0.234375	0.03214062
12.7925	0.234375	0.03614063
12.795	0.234375	0.03796875
12.7975	0.234375	0.03735938
12.8	0.234375	0.03442188
12.8025	0.240625	0.02985938
12.805	0.2453125	0.0249375
12.8075	0.246875	0.02059375
12.81	0.234375	0.0173125
12.8125	0.240625	0.01510937
12.815	0.2453125	0.01375
12.8175	0.23125	0.012875
12.82	0.2421875	0.01210938
12.8225	0.234375	0.01123438
12.825	0.234375	0.01
12.8275	0.234375	0.0084375
12.83	0.234375	0.006625
12.8325	0.234375	0.004609375
12.835	0.234375	0.002671875
12.8375	0.234375	0.00090625
12.84	0.234375	-0.000515625
12.8425	0.234375	-0.00184375
12.845	0.234375	-0.00334375
12.8475	0.2421875	-0.005296875
12.85	0.2421875	-0.007796875
12.8525	0.246875	-0.01078125
12.855	0.2421875	-0.014
12.8575	0.234375	-0.01676563
12.86	0.234375	-0.01867188
12.8625	0.234375	-0.01948437
12.865	0.240625	-0.01928125
12.8675	0.259375	-0.01826563
12.87	0.2578125	-0.01692188
12.8725	0.240625	-0.01559375
12.875	0.234375	-0.01448437
12.8775	0.234375	-0.01346875
12.88	0.234375	-0.01239063
12.8825	0.25	-0.01098438
12.885	0.246875	-0.0089375
12.8875	0.2390625	-0.00621875
12.89	0.234375	-0.00290625
12.8925	0.234375	0.000828125
12.895	0.240625	0.004609375
12.8975	0.25	0.008203125
12.9	0.2453125	0.01115625
12.9025	0.24375	0.01342188
12.905	0.234375	0.01495312
12.9075	0.23125	0.01592188
12.91	0.2421875	0.01645313
12.9125	0.234375	0.01679687
12.915	0.234375	0.017125
12.9175	0.24375	0.017625
12.92	0.2390625	0.0184375
12.9225	0.2484375	0.01964062
12.925	0.2375	0.02107812
12.9275	0.234375	0.02257813
12.93	0.234375	0.0239375
12.9325	0.234375	0.02470313
12.935	0.246875	0.02467187
12.9375	0.25	0.02382813
12.94	0.24375	0.02225
12.9425	0.2328125	0.02014062
12.945	0.2296875	0.01785938
12.9475	0.2421875	0.01560938
12.95	0.234375	0.01371875
12.9525	0.234375	0.01242188
12.955	0.234375	0.01176563
12.9575	0.234375	0.0118125
12.96	0.234375	0.01254688
12.9625	0.234375	0.01375
12.965	0.2359375	0.01496875
12.9675	0.2359375	0.0159375
12.97	0.234375	0.01625
12.9725	0.2375	0.01595312
12.975	0.2390625	0.01509375
12.9775	0.234375	0.01425
12.98	0.234375	0.01379688
12.9825	0.25	0.01398438
12.985	0.2375	0.01446875
12.9875	0.234375	0.01492188
12.99	0.234375	0.0148125
12.9925	0.2328125	0.01382813
12.995	0.228125	0.01192188
12.9975	0.2421875	0.00921875
13	0.234375	0.00621875
13.0025	0.234375	0.003296875
13.005	0.234375	0.00096875
13.0075	0.234375	-0.00084375
13.01	0.2328125	-0.00215625
13.0125	0.23125	-0.0033125
13.015	0.2359375	-0.00453125
13.0175	0.25	-0.00603125
13.02	0.246875	-0.0079375
13.0225	0.2421875	-0.01026562
13.025	0.234375	-0.01292187
13.0275	0.234375	-0.01554687
13.03	0.240625	-0.018
13.0325	0.234375	-0.0198125
13.035	0.240625	-0.02070312
13.0375	0.259375	-0.02046875
13.04	0.2453125	-0.01929688
13.0425	0.234375	-0.01748438
13.045	0.234375	-0.01540625
13.0475	0.234375	-0.01329687
13.05	0.240625	-0.011375
13.0525	0.2546875	-0.009765625
13.055	0.2421875	-0.008234375
13.0575	0.234375	-0.006796875
13.06	0.234375	-0.005109375
13.0625	0.2328125	-0.003140625
13.065	0.2390625	-0.000765625
13.0675	0.2359375	0.0020625
13.07	0.234375	0.00528125
13.0725	0.234375	0.008828125
13.075	0.234375	0.0125
13.0775	0.234375	0.016375
13.08	0.234375	0.02071875
13.0825	0.2484375	0.02573437
13.085	0.240625	0.03189063
13.0875	0.234375	0.03942188
13.09	0.234375	0.04848437
13.0925	0.234375	0.05909375
13.095	0.2296875	0.07098437
13.0975	0.240625	0.0834375
13.1	0.234375	0.09553125
13.1025	0.240625	0.1064844
13.105	0.253125	0.1152812
13.1075	0.2375	0.1211406
13.11	0.234375	0.1232187
13.1125	0.234375	0.1210469
13.115	0.234375	0.1148125
13.1175	0.234375	0.1048906
13.12	0.234375	0.09215625
13.1225	0.234375	0.07739062
13.125	0.234375	0.0615625
13.1275	0.234375	0.04546875
13.13	0.234375	0.0296875
13.1325	0.234375	0.01440625
13.135	0.234375	0.000140625
13.1375	0.234375	-0.01292187
13.14	0.234375	-0.02434375
